Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
glidein_109619_660724575@wn-mars-050.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7144050520,7144050520,true,CentOS,RHEL,6
glidein_10961_742582883@acas1557.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3530514688,3530514688,true,SL,RHEL,6
glidein_109656_749774310@ccwsge0371.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1488099944,1488099944,true,SL,RHEL,6
glidein_109685_66628678@acas0827.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7302762020,7302762020,true,SL,RHEL,6
glidein_109739_142153660@ccwsge1138.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1516445516,1516445516,true,SL,RHEL,6
glidein_1098843_404604850@c-117-17.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,117656268,117656268,true,SL,RHEL,6
glidein_11003_797518898@compute-3-8.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,54170384,54170384,true,CentOS,RHEL,6
glidein_1100620_147381751@boson0016.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,62638192,62638192,true,SL,RHEL,6
glidein_1101_67788092@compute-1-8.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,74225384,74225384,true,CentOS,RHEL,6
glidein_1103278_471852368@taub115.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,60181672,60181672,true,CentOS,RHEL,6
glidein_1103279_454162761@taub115.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,60181636,60181636,true,CentOS,RHEL,6
glidein_11039_761539665@wn-car-089.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,766144000,766144000,true,CentOS,RHEL,6
glidein_1104072_98162767@boson0009.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,32018804,32018804,true,SL,RHEL,6
glidein_110445_422593696@acas1040.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7221829812,7221829812,true,SL,RHEL,6
glidein_11044_285556914@wn-choc-054.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2026814300,2026814300,true,CentOS,RHEL,6
glidein_110501_413846160@ccwsge0312.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,2440222868,2440222868,true,SL,RHEL,6
glidein_11055_7322400@wn-smrt-071.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,421937128,421937128,true,CentOS,RHEL,6
glidein_110608_307337804@eio206.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,337097956,337097956,true,SL,RHEL,6
glidein_1106593_56039193@boson0021.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,59243924,59243924,true,SL,RHEL,6
glidein_110720_241443482@wn-mars-043.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7117688536,7117688536,true,CentOS,RHEL,6
glidein_110746_291698652@ccwsge0366.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1468146680,1468146680,true,SL,RHEL,6
glidein_110765_411874474@wn-mars-042.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7126543808,7126543808,true,CentOS,RHEL,6
glidein_11076_873870940@wn-car-034.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,771842716,771842716,true,CentOS,RHEL,6
glidein_1107803_762197040@numep-proc22.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,25429956,25429956,true,CentOS,RHEL,6
glidein_110893_434681694@ccwsge0584.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1430580736,1430580736,true,SL,RHEL,6
glidein_1110_181141150@wn-choc-021.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2037807484,2037807484,true,CentOS,RHEL,6
glidein_1111624_105057414@c0-19.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,64052268,64052268,true,SL,RHEL,6
glidein_11116_218307720@acas1531.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3545301768,3545301768,true,SL,RHEL,6
glidein_111189_259431260@ccwsge0026.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,590037960,590037960,true,SL,RHEL,6
glidein_111248_91242459@acas1085.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7172424600,7172424600,true,SL,RHEL,6
glidein_11140_491757408@ccwsge0782.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1424688972,1424688972,true,SL,RHEL,6
glidein_11141_376755951@ccwsge0568.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1539150444,1539150444,true,SL,RHEL,6
glidein_111465_903719473@ccwsge0039.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,575319920,575319920,true,SL,RHEL,6
glidein_1116706_206547544@c-119-37.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,257261016,257261016,true,SL,RHEL,6
glidein_1117224_336158625@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61418080,61418080,true,SL,RHEL,6
glidein_11176_18358324@ccwsge0441.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,2403492864,2403492864,true,SL,RHEL,6
glidein_1117734_67588464@c-3-9.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,820260964,820260964,true,SL,RHEL,6
glidein_11189_150389469@wn-car-047.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,781089964,781089964,true,CentOS,RHEL,6
glidein_1119409_601848515@compute-2-0.local,Unclaimed,171000,1,1,1,1,X86_64,2500,2500,164247304,164247304,true,SL,RHEL,6
glidein_1119471_557095180@compute-2-0.local,Unclaimed,171000,1,1,1,1,X86_64,2500,2500,164247544,164247544,true,SL,RHEL,6
glidein_1119569_100258800@compute-2-0.local,Unclaimed,171000,1,1,1,1,X86_64,2500,2500,164248048,164248048,true,SL,RHEL,6
glidein_1119852_77255808@compute-2-0.local,Unclaimed,171000,1,1,1,1,X86_64,2500,2500,164248804,164248804,true,SL,RHEL,6
glidein_112014_235177036@ccwsge0887.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1528701028,1528701028,true,SL,RHEL,6
glidein_11201_79674840@n038.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23301671936,23301671936,true,CentOS,RHEL,6
glidein_1120229_280038917@compute-2-0.local,Unclaimed,171000,1,1,1,1,X86_64,2500,2500,164247304,164247304,true,SL,RHEL,6
glidein_112059_144265043@ccwsge0334.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,591667332,591667332,true,SL,RHEL,6
glidein_1120883_410220846@compute-2-0.local,Unclaimed,171000,1,1,1,1,X86_64,2500,2500,164247380,164247380,true,SL,RHEL,6
glidein_1121126_389955132@compute-2-0.local,Unclaimed,171000,1,1,1,1,X86_64,2500,2500,164247532,164247532,true,SL,RHEL,6
glidein_11213_279377504@wn-smrt-084.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,395446596,395446596,true,CentOS,RHEL,6
glidein_1121513_415942460@stat105.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,444740764,444740764,true,CentOS,RHEL,6
glidein_1121519_410301364@stat105.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,447352344,447352344,true,CentOS,RHEL,6
glidein_112304_507130876@ccwsge0012.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,613136724,613136724,true,SL,RHEL,6
glidein_11235_582359085@ccwsge0067.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,610767576,610767576,true,SL,RHEL,6
glidein_11243_103672184@d12chas561.crc.nd.edu,Unclaimed,171000,1,1,1,1,X86_64,1536,1536,346535336,346535336,true,RedHat,RHEL,6
glidein_112456_427558542@wn-mars-049.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7136292804,7136292804,true,CentOS,RHEL,6
glidein_1124803_64067990@c-4-37.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,744716928,744716928,true,SL,RHEL,6
glidein_112512_129719450@wn-mars-025.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7158830664,7158830664,true,CentOS,RHEL,6
glidein_11255_347248352@compute-1-14.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,43998684,43998684,true,CentOS,RHEL,6
glidein_11255_843114575@compute-2-14.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,48394164,48394164,true,CentOS,RHEL,6
glidein_112666_512845749@wn-mars-039.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7114726408,7114726408,true,CentOS,RHEL,6
glidein_112675_107071116@wn-mars-018.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7158819732,7158819732,true,CentOS,RHEL,6
glidein_112727_425622642@wn-mars-018.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7158817828,7158817828,true,CentOS,RHEL,6
glidein_112757_18091368@ccwsge0575.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1422457252,1422457252,true,SL,RHEL,6
glidein_112762_57148350@wn-mars-054.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7131299164,7131299164,true,CentOS,RHEL,6
glidein_112771_332699856@ccwsge0696.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,595463220,595463220,true,SL,RHEL,6
glidein_1128652_89650560@boson0019.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64465100,64465100,true,SL,RHEL,6
glidein_1129050_548471059@numep-proc16.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,358151536,358151536,true,CentOS,RHEL,6
glidein_11295_402296826@compute-1-14.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,49922688,49922688,true,CentOS,RHEL,6
glidein_11298_188776371@wn-204-11-35-06-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,3489129292,3489129292,true,SL,RHEL,6
glidein_1129_118424640@compute-4-1.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,206254924,206254924,true,CentOS,RHEL,6
glidein_1129_224147254@compute-3-4.local,Unclaimed,84600,1,1,1,1,X86_64,2048,2048,55386948,55386948,true,CentOS,RHEL,6
glidein_1129_410433004@wn-201-03-05-04-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,243648540,243648540,true,SL,RHEL,6
glidein_1130189_354131850@stat119.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,891904184,891904184,true,CentOS,RHEL,6
glidein_113042_483635646@eio221.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,365323712,365323712,true,SL,RHEL,6
glidein_11311_28174384@compute-1-8.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,41335636,41335636,true,CentOS,RHEL,6
glidein_11313_66191361@d12chas570.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,348824160,348824160,true,RedHat,RHEL,6
glidein_113152_61334127@eio221.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,365331368,365331368,true,SL,RHEL,6
glidein_11316_390904620@d12chas558.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,350182616,350182616,true,RedHat,RHEL,6
glidein_11319_24266430@d12chas570.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,348703452,348703452,true,RedHat,RHEL,6
glidein_113200_225588564@ccwsge0090.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,593589424,593589424,true,SL,RHEL,6
glidein_113275_75740280@eio221.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,365334224,365334224,true,SL,RHEL,6
glidein_11328_200027268@compute-1-6.local,Unclaimed,84600,1,1,1,1,X86_64,2048,2048,43427036,43427036,true,CentOS,RHEL,6
glidein_113314_89324425@wn-mars-006.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7123177316,7123177316,true,CentOS,RHEL,6
glidein_113337_221209515@ccwsge0888.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1523358340,1523358340,true,SL,RHEL,6
glidein_1133666_592846130@numep-proc20.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,21851160,21851160,true,CentOS,RHEL,6
glidein_11338_48279523@wn-car-033.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,776352868,776352868,true,CentOS,RHEL,6
glidein_11342_63581913@n035.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23297796096,23297796096,true,CentOS,RHEL,6
glidein_11343_97553505@acas1531.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3545038124,3545038124,true,SL,RHEL,6
glidein_113505_151041554@ccwsge0714.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,604655372,604655372,true,SL,RHEL,6
glidein_113544_136381812@eio222.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,296914344,296914344,true,SL,RHEL,6
glidein_113545_421318560@ccwsge1108.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1469959444,1469959444,true,SL,RHEL,6
glidein_11360_75732210@compute-1-8.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,74280060,74280060,true,CentOS,RHEL,6
glidein_113684_138156315@ccwsge0706.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,568767616,568767616,true,SL,RHEL,6
glidein_11384_343371942@wn-car-069.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,773790328,773790328,true,CentOS,RHEL,6
glidein_1139372_550459000@mwt2-c042.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,676493952,676493952,true,CentOS,RHEL,6
glidein_1139949_96991022@boson0005.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,45476344,45476344,true,SL,RHEL,6
glidein_1140284_635239098@bl-1-13.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,103890304,103890304,true,SL,RHEL,6
glidein_114050_629630540@wn-mars-031.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7149744088,7149744088,true,CentOS,RHEL,6
glidein_114083_830768050@wn-mars-051.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7144984236,7144984236,true,CentOS,RHEL,6
glidein_11410_104975589@wn-200-03-35-01-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,1785663072,1785663072,true,SL,RHEL,6
glidein_11417_65910240@compute-1-9.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,42041500,42041500,true,CentOS,RHEL,6
glidein_11432_541817059@wn-smrt-087.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,378822044,378822044,true,CentOS,RHEL,6
glidein_114390_700354432@wn-mars-022.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7132513384,7132513384,true,CentOS,RHEL,6
glidein_114420_45777512@wn-mars-031.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7149688092,7149688092,true,CentOS,RHEL,6
glidein_1144425_272408412@boson0000.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,35319360,35319360,true,SL,RHEL,6
glidein_114586_82420800@eio228.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,375690540,375690540,true,SL,RHEL,6
glidein_114592_643572493@wn-mars-049.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7135405608,7135405608,true,CentOS,RHEL,6
glidein_114610_105032010@wn-mars-044.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7133104304,7133104304,true,CentOS,RHEL,6
glidein_114675_628393056@acas0839.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7256225900,7256225900,true,SL,RHEL,6
glidein_11480_76464728@nodo82,Claimed,82800,1,1,1,1,X86_64,2500,2500,102019004,102019004,true,SL,RHEL,6
glidein_114814_205952922@wn-mars-045.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7146687184,7146687184,true,CentOS,RHEL,6
glidein_11482_195785359@wn-choc-047.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2017819244,2017819244,true,CentOS,RHEL,6
glidein_11493_197537058@compute-1-5.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,82079768,82079768,true,CentOS,RHEL,6
glidein_1149431_168494520@stat8.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,81528704,81528704,true,CentOS,RHEL,6
glidein_11494_310345334@wn-smrt-077.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,383117940,383117940,true,CentOS,RHEL,6
glidein_11495_781075633@wn-smrt-009.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,416430428,416430428,true,CentOS,RHEL,6
glidein_11499_244864422@wn-choc-018.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,1993800732,1993800732,true,CentOS,RHEL,6
glidein_11499_32437516@compute-1-7.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,41672484,41672484,true,CentOS,RHEL,6
glidein_11500_538818468@compute-2-12.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,53668532,53668532,true,CentOS,RHEL,6
glidein_115048_73412880@eio215.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,338891524,338891524,true,SL,RHEL,6
glidein_11508_782480976@wn-choc-018.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,1993834580,1993834580,true,CentOS,RHEL,6
glidein_11510_71030080@compute-1-7.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,41316320,41316320,true,CentOS,RHEL,6
glidein_115223_179496200@ccwsge0809.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1532742124,1532742124,true,SL,RHEL,6
glidein_11522_762181560@wn-car-027.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,752463268,752463268,true,CentOS,RHEL,6
glidein_115313_300721710@ccwsge0938.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1556450004,1556450004,true,SL,RHEL,6
glidein_115379_309796722@eio225.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,378183968,378183968,true,SL,RHEL,6
glidein_1154302_53999616@boson0005.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,45822764,45822764,true,SL,RHEL,6
glidein_1154307_457686880@numep-proc14.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,355524960,355524960,true,CentOS,RHEL,6
glidein_115478_86599358@ccwsge0337.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,586224664,586224664,true,SL,RHEL,6
glidein_1154884_450624520@bl-1-13.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,103891216,103891216,true,SL,RHEL,6
glidein_11548_27497718@compute-2-8.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,50452424,50452424,true,CentOS,RHEL,6
glidein_1155742_19739774@boson0019.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64469444,64469444,true,SL,RHEL,6
glidein_11558_27411160@ccwsge0045.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,618174716,618174716,true,SL,RHEL,6
glidein_11563_335122072@wn-smrt-100.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,402810136,402810136,true,CentOS,RHEL,6
glidein_115686_488292600@ccwsge0683.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,607590652,607590652,true,SL,RHEL,6
glidein_11572_599060568@d12chas558.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,350211336,350211336,true,RedHat,RHEL,6
glidein_1157324_79447545@nod14.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,72139740,72139740,true,CentOS,RHEL,6
glidein_11573_116470567@d12chas558.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,350193868,350193868,true,RedHat,RHEL,6
glidein_11586_356854635@ccwsge0590.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1506464852,1506464852,true,SL,RHEL,6
glidein_115914_90245086@ccwsge0809.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1532946516,1532946516,true,SL,RHEL,6
glidein_115930_266515900@ccwsge0587.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1469560684,1469560684,true,SL,RHEL,6
glidein_11600_587829474@acas1531.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3545094216,3545094216,true,SL,RHEL,6
glidein_1160307_158120462@stat7.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,82067440,82067440,true,CentOS,RHEL,6
glidein_116037_74770146@acas1051.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7136521780,7136521780,true,SL,RHEL,6
glidein_11618_29690568@eio184.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,727741692,727741692,true,SL,RHEL,6
glidein_116366_287481168@wn-mars-008.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7089672116,7089672116,true,CentOS,RHEL,6
glidein_1163987_64975360@boson0019.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64483628,64483628,true,SL,RHEL,6
glidein_116403_335461824@wn-mars-048.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7135460772,7135460772,true,CentOS,RHEL,6
glidein_116625_24256700@wn-mars-008.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7089668556,7089668556,true,CentOS,RHEL,6
glidein_116633_296360744@ccwsge0457.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,2326481612,2326481612,true,SL,RHEL,6
glidein_116713_155054060@acas1098.usatlas.bnl.gov,Unclaimed,84600,1,1,1,1,X86_64,3000,3000,7263118324,7263118324,true,SL,RHEL,6
glidein_11674_909075750@wn-smrt-003.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,413343908,413343908,true,CentOS,RHEL,6
glidein_116809_325761023@ccwsge0885.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1513947340,1513947340,true,SL,RHEL,6
glidein_116852_41764920@acas1098.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7264417388,7264417388,true,SL,RHEL,6
glidein_1168673_126790207@boson0020.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64666996,64666996,true,SL,RHEL,6
glidein_11699_42218784@wn-smrt-093.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,406616896,406616896,true,CentOS,RHEL,6
glidein_1170020_217963008@numep-proc18.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,363215272,363215272,true,CentOS,RHEL,6
glidein_117050_836192888@acas1098.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7264277184,7264277184,true,SL,RHEL,6
glidein_117053_159011018@wn-mars-008.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7089826636,7089826636,true,CentOS,RHEL,6
glidein_11706_33351660@wn-car-055.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,756050896,756050896,true,CentOS,RHEL,6
glidein_117210_34024569@ccwsge0093.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,582684828,582684828,true,SL,RHEL,6
glidein_117213_231730712@ccwsge0731.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,581939424,581939424,true,SL,RHEL,6
glidein_117224_1058610328@wn-mars-033.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7143949280,7143949280,true,CentOS,RHEL,6
glidein_117306_837680313@acas1067.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7191736796,7191736796,true,SL,RHEL,6
glidein_11731_768175436@wn-choc-008.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2035725652,2035725652,true,CentOS,RHEL,6
glidein_117372_154025711@eio211.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,335684320,335684320,true,SL,RHEL,6
glidein_117497_362280037@wn-mars-046.farm.nikhef.nl,Unclaimed,12600,1,1,1,1,X86_64,2994,2994,7124889532,7124889532,true,CentOS,RHEL,6
glidein_1175206_269565569@c1-21.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,45561492,45561492,true,SL,RHEL,6
glidein_117548_215356862@ccwsge0719.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,572843048,572843048,true,SL,RHEL,6
glidein_1175498_496541640@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61456200,61456200,true,SL,RHEL,6
glidein_11758_354404204@wn-mars-048.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7134388088,7134388088,true,CentOS,RHEL,6
glidein_117590_491289837@ccwsge0441.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,2404025280,2404025280,true,SL,RHEL,6
glidein_1176558_84083814@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61430064,61430064,true,SL,RHEL,6
glidein_11767_498932406@wn-choc-010.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2013324956,2013324956,true,CentOS,RHEL,6
glidein_11768_433384500@acas1531.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3545980448,3545980448,true,SL,RHEL,6
glidein_11772_75365073@wn-smrt-144.farm.nikhef.nl,Unclaimed,12600,1,1,1,1,X86_64,2994,2994,406930284,406930284,true,CentOS,RHEL,6
glidein_117790_931626800@ccwsge1137.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1478436340,1478436340,true,SL,RHEL,6
glidein_11780_331674174@n037.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23298255872,23298255872,true,CentOS,RHEL,6
