glidein_112675_107071116@wn-mars-018.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_112727_425622642@wn-mars-018.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_112757_18091368@ccwsge0575.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_112762_57148350@wn-mars-054.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_112771_332699856@ccwsge0696.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_1128652_89650560@boson0019.hep.int,AMD Opteron(tm) Processor 6320
glidein_1129050_548471059@numep-proc16.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2620 @ 2.00GHz
glidein_11295_402296826@compute-1-14.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_11298_188776371@wn-204-11-35-06-a.cr.cnaf.infn.it,Intel(R) Xeon(R) CPU E5-2618L v4 @ 2.20GHz
glidein_1129_118424640@compute-4-1.local,Intel(R) Xeon(R) CPU E5-2640 @ 2.50GHz
glidein_1129_224147254@compute-3-4.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_1129_410433004@wn-201-03-05-04-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_1130189_354131850@stat119.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_113042_483635646@eio221.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11311_28174384@compute-1-8.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_11313_66191361@d12chas570.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_113152_61334127@eio221.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11316_390904620@d12chas558.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11319_24266430@d12chas570.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_113200_225588564@ccwsge0090.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_113275_75740280@eio221.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11328_200027268@compute-1-6.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_113314_89324425@wn-mars-006.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_113337_221209515@ccwsge0888.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_1133666_592846130@numep-proc20.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2609 v3 @ 1.90GHz
glidein_11338_48279523@wn-car-033.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_11342_63581913@n035.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_11343_97553505@acas1531.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_113505_151041554@ccwsge0714.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_113544_136381812@eio222.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_113545_421318560@ccwsge1108.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_11360_75732210@compute-1-8.local,AMD Opteron(tm) Processor 6376
glidein_113684_138156315@ccwsge0706.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_11384_343371942@wn-car-069.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_1139372_550459000@mwt2-c042.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_1139949_96991022@boson0005.hep.int,AMD Opteron(tm) Processor 6136
glidein_1140284_635239098@bl-1-13.aglt2.org,Intel(R) Xeon(R) CPU E5520 @ 2.27GHz
glidein_114050_629630540@wn-mars-031.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_114083_830768050@wn-mars-051.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11410_104975589@wn-200-03-35-01-a.cr.cnaf.infn.it,AMD Opteron(tm) Processor 6320
glidein_11417_65910240@compute-1-9.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_11432_541817059@wn-smrt-087.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_114390_700354432@wn-mars-022.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_114420_45777512@wn-mars-031.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1144425_272408412@boson0000.hep.int,AMD Opteron(tm) Processor 6136
glidein_114586_82420800@eio228.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_114592_643572493@wn-mars-049.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_114610_105032010@wn-mars-044.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_114675_628393056@acas0839.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz
glidein_11480_76464728@nodo82,Intel(R) Xeon(R) CPU E5410 @ 2.33GHz
glidein_114814_205952922@wn-mars-045.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11482_195785359@wn-choc-047.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_11493_197537058@compute-1-5.local,AMD Opteron(tm) Processor 6376
glidein_1149431_168494520@stat8.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_11494_310345334@wn-smrt-077.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_11495_781075633@wn-smrt-009.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_11499_244864422@wn-choc-018.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_11499_32437516@compute-1-7.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_11500_538818468@compute-2-12.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_115048_73412880@eio215.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11508_782480976@wn-choc-018.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_11510_71030080@compute-1-7.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_115223_179496200@ccwsge0809.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11522_762181560@wn-car-027.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_115313_300721710@ccwsge0938.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_115379_309796722@eio225.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_1154302_53999616@boson0005.hep.int,AMD Opteron(tm) Processor 6136
glidein_1154307_457686880@numep-proc14.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2620 @ 2.00GHz
glidein_115478_86599358@ccwsge0337.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_1154884_450624520@bl-1-13.aglt2.org,Intel(R) Xeon(R) CPU E5520 @ 2.27GHz
glidein_11548_27497718@compute-2-8.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_1155742_19739774@boson0019.hep.int,AMD Opteron(tm) Processor 6320
glidein_11558_27411160@ccwsge0045.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_11563_335122072@wn-smrt-100.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_115686_488292600@ccwsge0683.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_11572_599060568@d12chas558.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1157324_79447545@nod14.phys.uconn.edu,Intel(R) Core(TM) i7 CPU 870 @ 2.93GHz
glidein_11573_116470567@d12chas558.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11586_356854635@ccwsge0590.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_115914_90245086@ccwsge0809.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_115930_266515900@ccwsge0587.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11600_587829474@acas1531.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_1160307_158120462@stat7.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_116037_74770146@acas1051.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_11618_29690568@eio184.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz
glidein_116366_287481168@wn-mars-008.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1163987_64975360@boson0019.hep.int,AMD Opteron(tm) Processor 6320
glidein_116403_335461824@wn-mars-048.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_116625_24256700@wn-mars-008.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_116633_296360744@ccwsge0457.in2p3.fr,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_116713_155054060@acas1098.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_11674_909075750@wn-smrt-003.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_116809_325761023@ccwsge0885.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_116852_41764920@acas1098.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_1168673_126790207@boson0020.hep.int,AMD Opteron(tm) Processor 6320
glidein_11699_42218784@wn-smrt-093.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_1170020_217963008@numep-proc18.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2620 @ 2.00GHz
glidein_117050_836192888@acas1098.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_117053_159011018@wn-mars-008.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11706_33351660@wn-car-055.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_117210_34024569@ccwsge0093.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_117213_231730712@ccwsge0731.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_117224_1058610328@wn-mars-033.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_117306_837680313@acas1067.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_11731_768175436@wn-choc-008.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_117372_154025711@eio211.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_117497_362280037@wn-mars-046.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1175206_269565569@c1-21.cms.tier3.ucdavis.edu,AMD Opteron(tm) Processor 6344
glidein_117548_215356862@ccwsge0719.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_1175498_496541640@boson0018.hep.int,AMD Opteron(tm) Processor 6320
glidein_11758_354404204@wn-mars-048.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_117590_491289837@ccwsge0441.in2p3.fr,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_1176558_84083814@boson0018.hep.int,AMD Opteron(tm) Processor 6320
glidein_11767_498932406@wn-choc-010.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_11768_433384500@acas1531.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_11772_75365073@wn-smrt-144.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_117790_931626800@ccwsge1137.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_11780_331674174@n037.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_11781_17895001@eio213.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11781_371911283@n037.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_11782_61280037@n037.panther.net,Intel(R) Xeon(R) CPU E5-2650 @ 2.00GHz
glidein_11793_300905150@ccwsge0602.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1179431_80194872@c-3-7.aglt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_1179683_175560288@boson0003.hep.int,AMD Opteron(tm) Processor 6136
glidein_118031_257586101@acas1021.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_11808_634116784@compute-2-7.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_11811_389051000@compute-1-13.local,Intel(R) Xeon(R) CPU E5530 @ 2.40GHz
glidein_118150_28753824@wn-mars-051.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_118295_147421484@wn-mars-021.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_118317_139887449@compute-27-25.local,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_11832_152552066@eio200.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11832_525982266@compute-1-8.local,AMD Opteron(tm) Processor 6376
glidein_11841_205112726@compute-1-10.local,AMD Opteron(tm) Processor 6320
glidein_11841_495672513@wsu29.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_118474_823112576@ccwsge0371.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_11849_217748202@acas1550.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_11849_224925898@wn-choc-035.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_11850_65570032@wn-knal-018.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-4620 @ 2.20GHz
glidein_1185296_449035938@boson0021.hep.int,AMD Opteron(tm) Processor 6320
glidein_118544_95720034@ccwsge0407.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_118562_68803328@wn-mars-053.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1185942_491191520@c1-0.cms.tier3.ucdavis.edu,Quad-Core AMD Opteron(tm) Processor 2354
glidein_11867_636554576@acas1015.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_11875_289998106@wn-car-088.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_1187624_9839872@nod21.phys.uconn.edu,Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz
glidein_118764_848598925@iut2-c192.iu.edu,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_11876_152382360@wn-205-13-05-03-a.cr.cnaf.infn.it,Intel(R) Xeon(R) CPU E5-2618L v4 @ 2.20GHz
glidein_1187771_314820008@nod21.phys.uconn.edu,Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz
glidein_1188131_88133350@nod21.phys.uconn.edu,Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz
glidein_118829_836073625@wn-mars-007.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1188316_25625340@nod21.phys.uconn.edu,Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz
glidein_118902_458484270@c-119-31.aglt2.org,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_1189842_519343118@c-8-21.aglt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_118992_765098331@ccwsge0694.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_119013_292306660@wn-mars-057.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_11904_638734525@compute-2-6.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_1192260_56493780@mwt2-c003.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_11926_33462562@wn-car-088.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_11930_42500076@ccwsge1142.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_1193243_175813790@uct2-c291.mwt2.org,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_119397_386991928@acas1002.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_11962_41806082@wn-smrt-029.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_11963_584853535@acas1505.usatlas.bnl.gov,Intel(R) Xeon(R) CPU X5660 @ 2.80GHz
glidein_119648_184779700@ccwsge1113.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_119675_337007868@ccwsge0021.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_119723_303489603@acas1020.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_1197458_465715981@boson0009.hep.int,AMD Opteron(tm) Processor 6136
glidein_1197708_87640743@proc24.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_11979_273086068@wn-smrt-134.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_11979_496438380@wn-smrt-115.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_119912_101632265@acas1008.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_1199175_120541095@boson0018.hep.int,AMD Opteron(tm) Processor 6320
glidein_1199546_234182880@uct2-c474.mwt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_1199839_60414522@uct2-c474.mwt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_1200113_25912884@uct2-c474.mwt2.org,Intel(R) Xeon(R) CPU E5-2640 v4 @ 2.40GHz
glidein_12011_979463550@wn-knal-016.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-4620 @ 2.20GHz
glidein_12012_84799446@taub110.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU X5650 @ 2.67GHz
glidein_12034_25893696@compute-2-9.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_120396_147560454@ccwsge0249.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_1204981_136887219@numep-proc12.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2403 @ 1.80GHz
glidein_120502_145347642@ccwsge0834.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1205_503095110@compute-0-2.local,Intel(R) Xeon(R) CPU E5-2630 v2 @ 2.60GHz
glidein_12060_32228028@d12chas568.crc.nd.edu,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_120712_198559660@ccwsge1160.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_120737_724658616@ccwsge0607.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1208173_287476882@nod22.phys.uconn.edu,Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz
glidein_120858_196285292@ccwsge0084.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_1208_382199472@wn-car-053.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_120940_351133272@ccwsge0501.in2p3.fr,Intel(R) Xeon(R) CPU E5-2650 v4 @ 2.20GHz
glidein_120986_37891062@wn-mars-050.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_120997_29823361@eio206.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_12104_653337934@wn-smrt-027.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_12115_250173976@wn-car-060.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_121163_210588042@ccwsge0762.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_12122_418007220@wn-smrt-062.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_121310_27511432@ccwsge0793.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1213786_446087760@boson0000.hep.int,AMD Opteron(tm) Processor 6136
glidein_1213975_50448370@mwt2-c005.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_121411_502167441@eio222.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_12146_595978668@compute-1-7.local,AMD Opteron(tm) Processor 6376
glidein_121505_249700310@ccwsge0089.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_12151_176755986@boson0019.hep.int,AMD Opteron(tm) Processor 6320
glidein_12154_522175884@wn-car-065.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_12155_366114805@acas1052.usatlas.bnl.gov,Intel(R) Xeon(R) CPU E5-2690 v4 @ 2.60GHz
glidein_1216024_403112766@stat11.phys.uconn.edu,Quad-Core AMD Opteron(tm) Processor 2350
glidein_121612_839299002@wn-mars-048.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_12162_232554214@compute-2-10.local,Intel(R) Xeon(R) CPU E5430 @ 2.66GHz
glidein_121687_305898254@ccwsge0928.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_121758_337104726@eio211.weizmann.ac.il,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1217691_384564160@mwt2-c048.campuscluster.illinois.edu,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_1217_71727246@wn-car-010.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_121875_694991160@wn-mars-038.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_121912_403214525@ccwsge0360.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_121974_82837226@wn-mars-042.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1219803_322428402@stat119.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_1219862_298121216@stat119.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_1220457_316660530@numep-proc18.research.northwestern.edu,Intel(R) Xeon(R) CPU E5-2620 @ 2.00GHz
glidein_12206_468741504@wn-car-015.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5645 @ 2.40GHz
glidein_1220992_85376186@boson0003.hep.int,AMD Opteron(tm) Processor 6136
glidein_122365_19783456@ccwsge0333.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_1223697_333061645@boson0019.hep.int,AMD Opteron(tm) Processor 6320
glidein_122433_639157148@ccwsge1111.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz
glidein_1224720_48979280@boson0016.hep.int,AMD Opteron(tm) Processor 6320
glidein_1224_63876930@nodo88,Intel(R) Xeon(R) CPU E5-2630 @ 2.30GHz
glidein_12252_398252300@wn-mars-043.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1226413_337458296@boson0005.hep.int,AMD Opteron(tm) Processor 6136
glidein_12265_166116961@wn-smrt-122.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_12267_451457355@wsu142.grid.wayne.edu,AMD Opteron(tm) Processor 4332 HE
glidein_122761_833218932@ccwsge0035.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_12280_461584632@ccwsge0010.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_122871_560373453@wn-mars-031.farm.nikhef.nl,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_1229261_374579431@stat119.phys.uconn.edu,Intel(R) Xeon(R) CPU E5-2650L v3 @ 1.80GHz
glidein_122970_861879360@ccwsge0260.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_123093_409924663@ccwsge0791.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_123105_269513328@ccwsge0009.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_123112_13577328@ccwsge0576.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_123282_201466359@ccwsge0807.in2p3.fr,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz
glidein_123464_518579268@ccwsge0253.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_12346_659204546@wn-smrt-081.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
glidein_123496_306156845@ccwsge0093.in2p3.fr,Intel(R) Xeon(R) CPU E5-2670 @ 2.60GHz
glidein_12351_672285549@wn-smrt-045.farm.nikhef.nl,Intel(R) Xeon(R) CPU L5520 @ 2.27GHz
